ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0001	Lateiner hafakot	Tsvey Shmuel-Shmelkes		Premiere	1876		Iasi		Silberzweig		
PR-0002	Lateiner hafakot	Lumpatsyus vagabundus		Premiere	1876		Iasi		Silberzweig		
PR-0003	Lateiner hafakot	Yente pipernoter		Premiere	1878		Bucharest, Romania		Silberzweig		
PR-0004	Lateiner hafakot	Di libe fun Yerusholayim		Premiere	1878		Iasi		Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 284. In page 100 Berkovitsh writes that in Odessa (1880/1881)Mogulesco played in this play. see p.100. Gorin, Di geshikhṭe fun Idishin ṭheaṭer : tsṿey ṭoyzend yohr ṭheaṭer bay Iden, 200	"also performed in 1880 in Mariinski Theatre in Odessa with Mogulesco. ב. וויינשטיין, ""די ערשטע יארן פון יידישן טעאטער אין אדערס און אין ניו-יארק (זכרונות)"", ארכיוו פאר דער געשיכטע פון יידישן טעאטער און דראמע. רעדאקטער יעקב שאצקי. ווילנע-ניו יארק 1930"	
PR-0005	Lateiner hafakot	Der dibek		Premiere	1880	1880.0	Odessa	Mariinski	"ב. וויינשטיין, ""די ערשטע יארן פון יידישן טעאטער אין אדערס און אין ניו-יארק (זכרונות)"", ארכיוו פאר דער געשיכטע פון יידישן טעאטער און דראמע. רעדאקטער יעקב שאצקי. ווילנע-ניו יארק 1930. Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 283--writes this play was written in 1877"		
PR-0006	Lateiner hafakot	Der dibek		production	1882	1882-06-20	Bucharest, Romania	Gradina Lieblich Jigniza		https://www.nli.org.il/he/newspapers/hayoets/1882/07/01/01/article/7.3	
PR-0007	Lateiner hafakot	Der dibek		production	1882	1882-07-25	Bucharest, Romania	Gradina Lieblich Jigniza		https://www.nli.org.il/he/newspapers/hayoets/1882/08/05/01/article/7.3	
PR-0008	Lateiner hafakot	Der dibek		production	1888	1888-01-05	Lower East Side (New York, N.Y.)	Oriental Theatre		https://www.nli.org.il/he/newspapers/jewishgazette/1887/12/30/01/article/39.1	
PR-0009	Lateiner hafakot	Der dibek		production	1890	1890-08-16	Lower East Side (New York, N.Y.)	Thalia Theatre|Bowery Theatre		https://www.nli.org.il/he/newspapers/darbzt/1890/08/15/01/article/25.1	
PR-0010	Lateiner hafakot	Der dibek		production	1896	1896-11-09	Lower East Side (New York, N.Y.)	Windsor Theatre		https://www.nli.org.il/he/newspapers/dth/1896/11/09/01/article/12.1	
PR-0011	Lateiner hafakot	Der dibek		production	1896	1896-11-09	Lower East Side (New York, N.Y.)	Windsor Theatre		https://www.nli.org.il/he/newspapers/dth/1896/11/08/01/article/12.1	
