ref_id	source_sheet	expression_id	title_en	title_yi	author	genre	certainty	title_segments_norm
W-0001	Lateiner Plays	3787	400 yor	400 יאָר	683.0		certain	400 יאר
W-0002	Lateiner Plays	3788	A funk yidishkayt	אַ פֿונק ייִדישקייט	683.0		false ascription	א פונק יידישקייט
W-0003	Lateiner Plays	3789	A gan eydn far tsvey	אַ גן-עדן פֿאַר צוויי	683.0		certain	א גנ עדנ פאר צוויי
W-0004	Lateiner Plays	3790	A korbn fun libe	אַ קרבן פֿון ליבע	683.0		certain	א קרבנ פונ ליבע
W-0005	Lateiner Plays	3791	A lustike minut	אַ לוסטיקע מינוט	683.0		false ascription	א לוסטיקע מינוט
W-0006	Lateiner Plays	3792	A mame fun yener velt	אַ מאַמע פֿון יענער וועלט	683.0		certain	א מאמע פונ יענער וועלט
W-0007	Lateiner Plays	3793	A muter harts	אַ מוטער האַרץ	683.0		certain	א מוטער הארצ
W-0008	Lateiner Plays	3794	A tog far der mame	א טאָג פאר דער מאמע	683.0		uncertain	א טאג פאר דער מאמע
W-0009	Lateiner Plays	3795	A yor nokh der khasene	אַ יאָר נאָך דער חתונה	683.0		certain	א יאר נאכ דער חתונה
W-0010	Lateiner Plays	3796	Aleksander oder kroynprints fun Yerusholayim	אלכּסנדר אָדער קרוינפּרינץ פֿון ירושלים	683.0		certain	אלכסנדר|קרוינפרינצ פונ ירושלימ
W-0011	Lateiner Plays	3797	Asaria	עזריה	683.0			עזריה
W-0012	Lateiner Plays	3798	Bas-Sheve	בת-שבֿע	683.0		certain	בת שבע
W-0013	Lateiner Plays	3799	Belizarye un Izabel	בעליזאַריע און איזאַבעל	683.0		false ascription	בעליזאריע אונ איזאבעל
W-0014	Lateiner Plays	3800	Ben Yankev	בן יעקבֿ	683.0		certain	בנ יעקב
W-0015	Lateiner Plays	3801	Blimele di perl fun Varshe oder graf un yid [Jude]	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	683.0		certain	בלימעלע די פערל פונ ווארשע|גראפ אונ ייד יודע
W-0016	Lateiner Plays	3802	Bukareshter pungash	בוקאַרעשטער פּונגאַש	683.0		false ascription	בוקארעשטער פונגאש
W-0017	Lateiner Plays	3803	Degl makhne Yehude	דגל מחנה יהודה	683.0		false ascription	דגל מחנה יהודה
W-0018	Lateiner Plays	3804	Dem tsadiks mishpokhe	דעם צדיקס משפּחה	683.0		certain	דעמ צדיקס משפחה
W-0019	Lateiner Plays	3805	Der antisemit oder di yidn-lage in Rumenye	דער אַנטיסעמיט אָדער די ייִדן-לאַגע אין רומעניע	683.0		certain	דער אנטיסעמיט|די יידנ לאגע אינ רומעניע
W-0020	Lateiner Plays	3806	Der antlofener soldat	דער אַנטלאָפֿענער סאָלדאַט	683.0		certain	דער אנטלאפענער סאלדאט
W-0021	Lateiner Plays	3807	Der blinder muzikant	דער בלינדער מוזיקאַנט	683.0		false ascription	דער בלינדער מוזיקאנט
W-0022	Lateiner Plays	3808	Der dibek	דער דיבוק	683.0		certain	דער דיבוק
W-0023	Lateiner Plays	3809	Der emeser fraynd	דער אמתער פֿרײַנד	683.0		certain	דער אמתער פריינד
W-0024	Lateiner Plays	3810	Der falsher shrit	דער פֿאַלשער שריט	683.0		certain	דער פאלשער שריט
W-0025	Lateiner Plays	3811	Der ganev oder der yidisher birgermayster	דער גנבֿ, אָדער דער ייִדישער בירגער-מײַסטער	683.0		certain	דער גנב|דער יידישער בירגער מייסטער
W-0026	Lateiner Plays	3812	Der got fun gerekhtkayt	דער גאט פון גערעכטיקייט	683.0		uncertain	דער גאט פונ גערעכטיקייט
W-0027	Lateiner Plays	3813	Der himlisher kongres	דער הימלישער קאָנגרעס	683.0		certain	דער הימלישער קאנגרעס
W-0028	Lateiner Plays	3814	Der komediant oder a shandflek in der mishpokhe	דער קאמעדיאַנט, אָדער אַ שאַנדפֿלעק אין דער משפּחה	683.0		certain	דער קאמעדיאנט|א שאנדפלעק אינ דער משפחה
W-0029	Lateiner Plays	3815	Der ligner	דער ליגנער	683.0		false ascription	דער ליגנער
W-0030	Lateiner Plays	3816	Der mames tokhter	דער מאַמעס טאָכטערל	683.0		certain	דער מאמעס טאכטערל
W-0031	Lateiner Plays	3817	Der man untern tish	דער מאַן אונטערן טיש	683.0		certain	דער מאנ אונטערנ טיש
W-0032	Lateiner Plays	3818	Der nayer stern	דער נייער שטערן	683.0		error	דער נייער שטערנ
W-0033	Lateiner Plays	3819	Der oremer milyoner	דער אָרעמער מיליאָנער	683.0		uncertain	דער ארעמער מיליאנער
W-0034	Lateiner Plays	3820	Der oytser	דער אוצר	683.0		certain	דער אוצר
W-0035	Lateiner Plays	3821	Der sheker	דער שקר	683.0		uncertain/false?	דער שקר
W-0036	Lateiner Plays	3822	Der shtern fun Prog oder der troym a nevue	דער שטערן פֿון פּראָג, אָדער דער טרוים אַ נבֿואה	683.0		certain	דער שטערנ פונ פראג|דער טרוימ א נבואה
W-0037	Lateiner Plays	3823	Der shtrik oyf dem haldz	דער שטריק אויף דעם האַלדז	683.0		certain	דער שטריק אויפ דעמ האלדז
W-0038	Lateiner Plays	3824	Der shturm vind	דער שטורם וינד	683.0		certain	דער שטורמ וינד
W-0039	Lateiner Plays	3825	Der sotn in gan-eydn, oder di shviger tsu gast	דער שׂטן אין גן-עדן, אָדער די שוויגער צו גאַסט	683.0		certain	דער שטנ אינ גנ עדנ|די שוויגער צו גאסט
W-0040	Lateiner Plays	3826	Der umshuldiker korbn	דער אומשולדיקער קרבן	683.0		certain	דער אומשולדיקער קרבנ
W-0041	Lateiner Plays	3827	Der yeshive-bokher	דער ישיבֿה־בחור	683.0		false ascription	דער ישיבה בחור
W-0042	Lateiner Plays	3828	Der yid in Rumenye	דער ייִד אין רומעניע	683.0		certain	דער ייד אינ רומעניע
W-0043	Lateiner Plays	3829	Di emigrantn oys Rusland	די עמיגראַנטן אויס רוסלאַנד	683.0		certain	די עמיגראנטנ אויס רוסלאנד
W-0044	Lateiner Plays	3830	Di emigratsyon nokh Amerike	די עמיגראַציאָן נאָך אַמעריקע	683.0		certain	די עמיגראציאנ נאכ אמעריקע
W-0045	Lateiner Plays	3831	Di ere	די ערע	683.0		false ascription	די ערע
W-0046	Lateiner Plays	3832	Di falshe tsavoe	די פֿאַלשע צוואה	683.0		uncertain	די פאלשע צוואה
W-0047	Lateiner Plays	3833	Di farblondzhete neshome	די פֿאַרבלאָנדזשעטע נשמה	683.0		certain	די פארבלאנדזשעטע נשמה
W-0048	Lateiner Plays	3834	Di geheiminse fun Nyu York	די געהיימניסע פֿון ניו-יאָרק	683.0		certain	די געהיימניסע פונ ניו יארק
W-0049	Lateiner Plays	3835	Di goldene khasene, oder der amerikaner	די גאָלדענע חתונה, אָדער דער אַמעריקאַנער	683.0		certain	די גאלדענע חתונה|דער אמעריקאנער
