ref_id	source_sheet	play	person	person_key	role	character	context	source_citation	title_segments_norm
R-0001	PerformanceEvents:PerformanceEvents_Report_20260518_1856.xlsx	Der dibek	בּאָריס טאָמאַשעוו[פ]סקי (בּרוך-אהרן) (Actor);מאַקס ראָזענטאַל (Actor);סאׇפיע קאַרפּ (Actor);זיגמונד פיינמאַן (Actor)		role		Show 09/11/1896		דער דבוק
R-0002	ProfessionalRoles- Lateiner	Yoysef un zayne brider		אַבּראַמאָוויטש, מאַקס )מענדל( 6:1	composer		Original music	Silberzweig and Perlmutter	
R-0003	ProfessionalRoles- Lateiner	Yoysef un zayne brider		סאַנדלער, פּרץ 6441:2	composer		European music	Silberzweig	
R-0004	ProfessionalRoles- Lateiner	Di libe fun Yerusholayim			composer		original music	Silberzweig	
R-0005	ProfessionalRoles- Lateiner	Khurbn Yerusholayim			composer		original music	Silberzweig	
R-0006	ProfessionalRoles- Lateiner	Khurbn Yerusholayim		ליאָוו, לעאָ )משה-לייבּ( 2201:2	composer		European music	Silberzweig	
R-0007	ProfessionalRoles- Lateiner	Khurbn Yerusholayim		שלאָסבּערג, יצחק 0512:3	composer		European music	Silberzweig	
R-0008	ProfessionalRoles- Lateiner	Yehudis un Holofernes		אַבּראַמאָוויטש, מאַקס )מענדל( 6:1	composer		original music	Silberzweig	
R-0009	ProfessionalRoles- Lateiner	A funk yidishkayt		ראָזענפעלד, מאָריס	composer		original music	Silberzweig	
R-0010	ProfessionalRoles- Lateiner	Goles Rusland		קאַרפּ, סאָפיע	actress			Silberzweig	
R-0011	ProfessionalRoles- Lateiner	Yehude ha-makabi			composer			Silberzweig	
R-0012	ProfessionalRoles- Lateiner	Goles Rusland			actress			Silberzweig	
R-0013	ProfessionalRoles- Lateiner	Goles Rusland			actor			Silberzweig	
R-0014	ProfessionalRoles- Lateiner	Ezre oder der ewiger Jude [eybiker yid]		אַבּראַמאָוויטש, מאַקס )מענדל( 6:1	composer		original music	Silberzweig and Perlmutter	
R-0015	ProfessionalRoles- Lateiner	Koyrekhs oytsres, oder Momen der geldgot		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0016	ProfessionalRoles- Lateiner	Kenig un boyer			composer			Silberzweig	
R-0017	ProfessionalRoles- Lateiner	Blimele di perl fun Varshe oder graf un yid [Jude]		אַבּראַמאָוויטש, מאַקס )מענדל( 6:1	composer			Silberzweig	
R-0018	ProfessionalRoles- Lateiner	Der komediant oder a shandflek in der mishpokhe		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0019	ProfessionalRoles- Lateiner	Kidesh Hashem, oder der yidisher minister		סענדלער, יעקב קאָפּל 4151:2	composer			Silberzweig	
R-0020	ProfessionalRoles- Lateiner	Di yidishe velt		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0021	ProfessionalRoles- Lateiner	Yidele, oder der emes un der sheker		וואָהל, הערמאַן )צבי( 936:1	composer			Silberzweig	
R-0022	ProfessionalRoles- Lateiner	Tsiyen, oder al nahares Bovl		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0023	ProfessionalRoles- Lateiner	Di seyder nakht, oder der bilbl-dam		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0024	ProfessionalRoles- Lateiner	Der yid in Rumenye		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0025	ProfessionalRoles- Lateiner	Der sotn in gan-eydn, oder di shviger tsu gast		וואָהל, הערמאַן )צבי( 936:1	composer			Silberzweig	
R-0026	ProfessionalRoles- Lateiner	Der antlofener soldat		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0027	ProfessionalRoles- Lateiner	Man und vayb		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0028	ProfessionalRoles- Lateiner	Man und vayb		מאָגוּלעסקאָ, זיגמוּנט	composer			Silberzweig	
R-0029	ProfessionalRoles- Lateiner	Khosn-kale		פרידזעל, לואיס 6412:3	composer			Silberzweig	
R-0030	ProfessionalRoles- Lateiner	Khosn-kale		מאָגוּלעסקאָ, זיגמוּנט	composer			Silberzweig	
R-0031	ProfessionalRoles- Lateiner	Dos yidishe harts		מאָגוּלעסקאָ, זיגמוּנט	composer			Silberzweig	
R-0032	ProfessionalRoles- Lateiner	Dos yidishe harts		בּרוידי, יוסף 042:1	composer			Silberzweig	
R-0033	ProfessionalRoles- Lateiner	Doniel in leybngrub		אַבּראַמאָוויטש, מאַקס )מענדל( 6:1	composer		NYC	Perlmutter	
R-0034	ProfessionalRoles- Lateiner	Eyshes khayil		אַבּראַמאָוויטש, מאַקס )מענדל( 6:1	composer		NYC	Perlmutter	
R-0035	ProfessionalRoles- Lateiner	Mame mit di 7 kinder		הירש, דוד 116:1	composer		NYC	Perlmutter	
R-0036	PlayRolesHurwitz	Tisa Esler		מאָגוּלעסקאָ, זיגמוּנט	composer			Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 135	
R-0037	PlayRolesHurwitz	Tisa Esler			composer			Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers,38	
R-0038	PlayRolesHurwitz	Tisa Esler		מאָגוּלעסקאָ, זיגמוּנט	actor		Kalish theatre NYC	https://www.nli.org.il/he/newspapers/tjm/1906/01/29/01/article/32	
R-0039	PlayRolesHurwitz	Tisa Esler		פיינמאַן, זיגמונד 4452:4	actor		Kalish theatre NYC	https://www.nli.org.il/he/newspapers/tjm/1906/01/29/01/article/32	
R-0040	PlayRolesHurwitz	Tisa Esler		יאָוועליר, קלמן 909:2	actor		Kalish theatre NYC	https://www.nli.org.il/he/newspapers/tjm/1906/01/29/01/article/32	
R-0041	PlayRolesHurwitz	Shloymeh hameylekh		קאַרפּ, מאַקס 5852:4	actor		Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/12/01/article/11.4	
R-0042	PlayRolesHurwitz	Shloymeh hameylekh		פּראַגער, רעגינע 0581:3	actress		Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/12/01/article/11.4	
R-0043	PlayRolesHurwitz	Shloymeh hameylekh			actress		Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/12/01/article/11.4	
R-0044	PlayRolesHurwitz	Shloymeh hameylekh			actor		Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/12/01/article/11.4	
R-0045	PlayRolesHurwitz	Shloymeh hameylekh			actress		Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/12/01/article/11.4	
R-0046	PlayRolesHurwitz	Shloymeh hameylekh			composer		With Mogulesco, Oriental theatre	Seiger p. 254	
R-0047	PlayRolesHurwitz	Shloymeh hameylekh		מאָגוּלעסקאָ, זיגמוּנט	composer			Vilna Collection	
R-0048	PlayRolesHurwitz	Yehuda un yisroel		פיינמאַן, זיגמונד 4452:4	actor		NYC	Seiger p. 243	
R-0049	PlayRolesHurwitz	Yehuda un yisroel		קעסלער, דוד 9862:4	actor		NYC	Seiger p. 243	
R-0050	PlayRolesHurwitz	Yehuda un yisroel		מאָגוּלעסקאָ, זיגמוּנט	composer		NYC	Seiger p. 243	
R-0051	PlayRolesHurwitz	Yehuda un yisroel			composer		NYC	Seiger p. 243	
R-0052	PlayRolesHurwitz	Don Yozef Abravanel			composer			Zylbercweig	
R-0053	PlayRolesHurwitz	Di Tsigaynerin		רומשינסקי, יוסף 1832:3	composer		NYC	https://www.loc.gov/item/ihas.200155148/	
R-0054	PlayRolesHurwitz	Di  Tsigaynerin			Arranger		--	Vilna Collection	
R-0055	PlayRolesHurwitz	Eliyohu Hanovi		מאָגוּלעסקאָ, זיגמוּנט	actor		Romenian Opera House	https://digitalcollections.nypl.org/items/d5458c50-d1b3-0133-7a3b-00505686a51c	
R-0056	PlayRolesHurwitz	Yehuda haglili		פרידזעל, לואיס 6412:3	composer		with Mogulesco	Zylbercweig https://digitalcollections.nypl.org/items/d9f86430-bbcd-0133-bbbc-00505686a51c	
R-0057	PlayRolesHurwitz	Yehuda haglili		מאָגוּלעסקאָ, זיגמוּנט	composer		with Friedsel	Zylbercweig https://digitalcollections.nypl.org/items/d9f86430-bbcd-0133-bbbc-00505686a51c	
R-0058	PlayRolesHurwitz	Di akeyde		מאָגוּלעסקאָ, זיגמוּנט	composer		Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5	
R-0059	PlayRolesHurwitz	Rabeynu gershom		פרידזעל, לואיס 6412:3	composer		with Mogulesco, Windsor Theatre	https://digitalcollections.nypl.org/items/670001a0-c1f2-0133-5408-00505686a51c	
R-0060	PlayRolesHurwitz	Rabeynu gershom		מאָגוּלעסקאָ, זיגמוּנט	composer		with Friedsel, Windsor Theatre	https://digitalcollections.nypl.org/items/670001a0-c1f2-0133-5408-00505686a51c	
R-0061	PlayRolesHurwitz	Monte kristo			actor		Peopl'es Theatre	https://www.nli.org.il/he/newspapers/frw/1903/12/07/01/article/21.1	
R-0062	PlayRolesHurwitz	Der kuzari		מאָגוּלעסקאָ, זיגמוּנט	composer		NYC	Perlmutter	
R-0063	PlayRolesHurwitz	Brokheh		קאַרפּ, סאָפיע	actress		NYC	Zylberceig	
R-0064	PlayRolesHurwitz	Brokheh		טאָמאַשעוו]פ[סקי, בּאָריס )בּרוך-אהרן( 408:2	actor		NYC	Zylbercweig and Gorin	
R-0065	PlayRolesHurwitz	Noakhs tayve		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0066	PlayRolesHurwitz	Noakhs tayve		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC	Perlmutter p.342	
R-0067	PlayRolesHurwitz	A yidishe neshome		פרידזעל, לואיס 6412:3	composer		NYC	https://www.loc.gov/item/ihas.200186024/	
R-0068	PlayRolesHurwitz	Yehoshua ben nun		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0069	PlayRolesHurwitz	Yehoshua ben nun		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC	Perlmutter p.342	
R-0070	PlayRolesHurwitz	Di shpanishe korbones		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0071	PlayRolesHurwitz	Di shpanishe korbones		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC	Perlmutter p.342	
R-0072	PlayRolesHurwitz	Hizkiyahu		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0073	PlayRolesHurwitz	Hizkiyahu		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC	Perlmutter p.342	
R-0074	PlayRolesHurwitz	Kapitan Dreyfus		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl	Perlmutter p.342	
R-0075	PlayRolesHurwitz	Kapitan Dreyfus		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC	Perlmutter p.342	
R-0076	PlayRolesHurwitz	Khokhmas noshim			composer		publ New York: J. Katzenelenbogen Co 1900	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 186	
R-0077	PlayRolesHurwitz	Khokhmas noshim			actor		New Star Theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0078	PlayRolesHurwitz	Khokhmas noshim			actor		New Star Theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0079	PlayRolesHurwitz	Khokhmas noshim			actor		New Star Theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0080	PlayRolesHurwitz	Khokhmas noshim		יאָוועליר, קלמן 909:2	actor		New Star Theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0081	PlayRolesHurwitz	Khokhmas noshim			actress		New Star Theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0082	PlayRolesHurwitz	Khokhmas noshim		פּראַגער, רעגינע 0581:3	actress		New Star Theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0083	PlayRolesHurwitz	Bas Yiftokh		פרידזעל, לואיס 6412:3	composer		NYC, with Mogulesco	Perlmutter	
R-0084	PlayRolesHurwitz	Bas Yiftokh		מאָגוּלעסקאָ, זיגמוּנט	composer		NYC, with Friedsel	Perlmutter	
R-0085	PlayRolesHurwitz	Der meshugener filozof		פּערלמוטער, אַרנאָלד 8381:3	composer		NYC	Perlmutter card collection, YIVO (330/330A)	
R-0086	PlayRolesHurwitz	Der meshugener filozof		וואָהל, הערמאַן )צבי( 936:1	composer		Windsor Theatre, NYC with Perlmutter	https://www.nli.org.il/he/newspapers/freiearb/1901/01/04/01/article/8.2	
R-0087	PlayRolesHurwitz	Der meshugener filozof		פּערלמוטער, אַרנאָלד 8381:3	composer		Windsor Theatre, NYC with Wohl	https://www.nli.org.il/he/newspapers/freiearb/1901/01/04/01/article/8.2	
R-0088	PlayRolesHurwitz	Bais Dovid			composer			Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 115	
R-0089	PlayRolesHurwitz	Bais Dovid		בּעלזער, יודל )ספּיוואַק( 9884:6	composer		Hurwitz-Haimovitch troupe, NYC, together with Wohl at the Windsor Theatre	Perlmutter p.342	
R-0090	PlayRolesHurwitz	Bais Dovid		וואָהל, הערמאַן )צבי( 936:1	composer		Hurwitz-Haimovitch troupe, NYC, at the Windsor Theatre	Perlmutter p.342	
R-0091	PlayRolesHurwitz	Gabriel		פרידזעל, לואיס 6412:3	composer		New York	https://www.loc.gov/item/ihas.200154868/	
R-0092	PlayRolesHurwitz	Ben Hador			lyrics		New York	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 144	
R-0093	PlayRolesHurwitz	Ben Hador		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Zylbercweig and Perlmutter	
R-0094	PlayRolesHurwitz	Ben Hador		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Zylbercweig and Perlmutter	
R-0095	PlayRolesHurwitz	Ben Hador		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Vilna Collection	
R-0096	PlayRolesHurwitz	Ben Hador		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Vilna Collection	
R-0097	PlayRolesHurwitz	Ben Hador		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Vilna Collection	
R-0098	PlayRolesHurwitz	Ben Hador		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Vilna Collection	
R-0099	PlayRolesHurwitz	Ben Hador		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Vilna Collection	
R-0100	PlayRolesHurwitz	Ben Hador		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Vilna Collection	
R-0101	PlayRolesHurwitz	Di mezinke		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Perlmutter p.344	
R-0102	PlayRolesHurwitz	Di mezinke		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Perlmutter p.344	
R-0103	PlayRolesHurwitz	Di tsvey tanoyim		שמולעוויטש, שלמה 1475:6	lyrics		NYC	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 145	
R-0104	PlayRolesHurwitz	Di tsvey tanoyim		גימפּעל, אַדאָלף 974:1, 6104:5	composer		1st performance in Pinsk 1911	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 81	
R-0105	PlayRolesHurwitz	Di tsvey tanoyim		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Perlmutter p.344	
R-0106	PlayRolesHurwitz	Di tsvey tanoyim		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Perlmutter p.344	
R-0107	PlayRolesHurwitz	Di tsvey tanoyim		גימפּעל, אַדאָלף 974:1, 6104:5	Arranger		Lemberg	Vilna Collection	
R-0108	PlayRolesHurwitz	Di tsvey tanoyim		גימפּעל, אַדאָלף 974:1, 6104:5	Arranger		Lemberg	Vilna Collection	
R-0109	PlayRolesHurwitz	Yakov un Esau		קעסלער, דוד 9862:4	actor		Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/01/01/01/article/40	
R-0110	PlayRolesHurwitz	Yakov un Esau		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Vilna Collection	
R-0111	PlayRolesHurwitz	Yakov un Esau		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Vilna Collection	
R-0112	PlayRolesHurwitz	Der lodzhen president			lyrics			Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 144	
R-0113	PlayRolesHurwitz	Der lodzhen president		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter, Windsor theatre	https://www.nli.org.il/he/newspapers/frw/1904/01/06/01/article/33.1	
R-0114	PlayRolesHurwitz	Der lodzhen president		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl, Windsor theatre	https://www.nli.org.il/he/newspapers/frw/1904/01/06/01/article/33.1	
R-0115	PlayRolesHurwitz	Der kherem in beys hamikdosh		מאָגוּלעסקאָ, זיגמוּנט	composer		New York	https://www.loc.gov/item/ihas.200154873/	
R-0116	PlayRolesHurwitz	Di b'nai yisroel		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Perlmutter p.344	
R-0117	PlayRolesHurwitz	Di b’nai yisroel		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Perlmutter p.344	
R-0118	PlayRolesHurwitz	Khurbn kishinev		וואָהל, הערמאַן )צבי( 936:1	composer		H. Wohl	Listed in Kenneth Jaffe, Solo Vocal Works on Jewish Themes: A Bibliography of Jewish Composers, 207	
R-0119	PlayRolesHurwitz	Khurbn kishinev		רומשינסקי, יוסף 1832:3	composer		NYC	https://www.loc.gov/item/ihas.200185935/	
R-0120	PlayRolesHurwitz	Khurbn kishinev			actor		Windsor Theatre	https://digitalcollections.nypl.org/items/a78d0f40-4e8f-0133-9fb3-00505686a51c	
R-0121	PlayRolesHurwitz	Khurbn kishinev		פּראַגער, רעגינע 0581:3	actress		Windsor Theatre	https://digitalcollections.nypl.org/items/a78d0f40-4e8f-0133-9fb3-00505686a51c	
R-0122	PlayRolesHurwitz	Khurbn kishinev		יאָוועליר, קלמן 909:2	actor		Windsor Theatre	https://digitalcollections.nypl.org/items/a78d0f40-4e8f-0133-9fb3-00505686a51c	
R-0123	PlayRolesHurwitz	Der Yidisher goles		פּראַגער, רעגינע 0581:3	actress		Windsor Theatre	https://digitalcollections.nypl.org/items/0f582450-502b-0133-7672-00505686a51c	
R-0124	PlayRolesHurwitz	Der Yidisher goles			actress		Windsor Theatre	https://digitalcollections.nypl.org/items/0f582450-502b-0133-7672-00505686a51c	
R-0125	PlayRolesHurwitz	Hadassah		בּריה, ראָזא 342:1, 0314:5	composer		Warsaw	https://www.nli.org.il/he/newspapers/hyt/1919/04/20/01/article/51.1	
R-0126	PlayRolesHurwitz	Hadassah		שילינג, סעם )שמחה( 3652:4	composer		Warsaw	https://www.nli.org.il/he/newspapers/hyt/1919/04/20/01/article/51.1	
R-0127	PlayRolesHurwitz	Yetsies mitsrayim		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	https://www.loc.gov/item/ihas.200154899/	
R-0128	PlayRolesHurwitz	Yetsies mitsrayim		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	https://www.loc.gov/item/ihas.200154899/	
R-0129	PlayRolesHurwitz	Yetsies mitsrayim			actor		Star theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0130	PlayRolesHurwitz	Yetsies mitsrayim		יאָוועליר, קלמן 909:2	actor		Star theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0131	PlayRolesHurwitz	Yetsies mitsrayim		פּראַגער, רעגינע 0581:3	actress		Star theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2	
R-0132	PlayRolesHurwitz	Yetsies mitsrayim		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	Vilna Collection	
R-0133	PlayRolesHurwitz	Yetsies mitsrayim		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	Vilna Collection	
R-0134	PlayRolesHurwitz	Ben Hamelekh		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	https://www.nli.org.il/he/newspapers/frw/1903/12/07/01/article/21.1	
R-0135	PlayRolesHurwitz	Ben Hamelekh		פּערלמוטער, אַרנאָלד 8381:3	composer		With H. Wohl	https://www.nli.org.il/he/newspapers/frw/1903/12/07/01/article/21.1	
R-0136	PlayRolesHurwitz	Ben Hamelekh		וואָהל, הערמאַן )צבי( 936:1	composer		With A. Perlmutter	https://www.loc.gov/item/ihas.200154908/	
